entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,1,,0,
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,2,,0,
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,3,,0,
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,4,,0,
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,5,,0,
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,6,,0,
custom,0,product/bpl-medical-technologies-automatic-blood-pressure-monitor-bpl120-80-b16-black/?add-to-cart=11264,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,7,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,1,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,2,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,3,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,4,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,5,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,6,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5441,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,7,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,1,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,2,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,3,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,4,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,5,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,6,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5533,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,7,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,1,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,2,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,3,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,4,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,5,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,6,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5541,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,7,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,1,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,2,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,3,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,4,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,5,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,6,,0,
custom,0,product/cpap-and-bipap/?add-to-cart=5554,,home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,301,7,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,1,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,2,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,3,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,4,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,5,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,6,,0,
custom,0,product/digital-bp-monitor/?add-to-cart=5537,,home-healthcare-devices/elderly-care/bp-monitor-cuff.html,301,7,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,1,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,2,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,3,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,4,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,5,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,6,,0,
custom,0,product/dressing-scissor/,,all-products.html,301,7,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,1,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,2,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,3,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,4,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,5,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,6,,0,
custom,0,product/ecg-machine/,,medical-device/product/ecg-machine.html,301,7,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,1,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,2,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,3,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,4,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,5,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,6,,0,
custom,0,product/ecg-machine/?add-to-cart=5533,,medical-device/product/ecg-machine.html,301,7,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,1,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,2,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,3,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,4,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,5,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,6,,0,
custom,0,product/ecg-machine/?add-to-cart=5554,,medical-device/product/ecg-machine.html,301,7,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,1,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,2,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,3,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,4,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,5,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,6,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=10277,,all-products.html,301,7,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,1,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,2,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,3,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,4,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,5,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,6,,0,
custom,0,product/episiotomy-scissor/?add-to-cart=11116,,all-products.html,301,7,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,1,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,2,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,3,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,4,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,5,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,6,,0,
custom,0,product/examination-couch/?add-to-cart=10277,,all-products.html,301,7,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,1,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,2,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,3,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,4,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,5,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,6,,0,
custom,0,product/examination-couch/?add-to-cart=10283,,all-products.html,301,7,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,1,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,2,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,3,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,4,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,5,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,6,,0,
custom,0,product/examination-couch/?add-to-cart=11168,,all-products.html,301,7,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,1,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,2,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,3,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,4,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,5,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,6,,0,
custom,0,product/examination-couch/?add-to-cart=11178,,all-products.html,301,7,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,1,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,2,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,3,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,4,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,5,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,6,,0,
custom,0,product/examination-couch/?add-to-cart=11188,,all-products.html,301,7,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,1,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,2,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,3,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,4,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,5,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,6,,0,
custom,0,product/fingertip-pulse-oximeter-02/,,all-products.html,301,7,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,1,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,2,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,3,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,4,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,5,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,6,,0,
custom,0,product/fingertip-pulse-oximeter-02/?add-to-cart=10261,,all-products.html,301,7,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,1,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,2,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,3,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,4,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,5,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,6,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11112,,all-products.html,301,7,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,1,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,2,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,3,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,4,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,5,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,6,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11131,,all-products.html,301,7,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,1,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,2,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,3,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,4,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,5,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,6,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11138,,all-products.html,301,7,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,1,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,2,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,3,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,4,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,5,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,6,,0,
custom,0,product/hegar-dilator-set/?add-to-cart=11158,,all-products.html,301,7,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,1,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,2,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,3,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,4,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,5,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,6,,0,
custom,0,product/heine-mini-3000-direct-otoscope-with-10-disposable-tips-with-4-reusable-tipsref-d-001-70-220/,,professional-diagnostic-equipment/product/otoscopes.html,301,7,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,1,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,2,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,3,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,4,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,5,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,6,,0,
custom,0,product/hospital-stools/?add-to-cart=11180,,all-products.html,301,7,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,1,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,2,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,3,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,4,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,5,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,6,,0,
custom,0,product/hysterectomy-clamp/?add_to_wishlist=10277&_wpnonce=0081c8f33d,,all-products.html,301,7,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,1,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,2,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,3,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,4,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,5,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,6,,0,
custom,0,product/hysterectomy-clamp/?add-to-cart=11118,,all-products.html,301,7,,0,
